Time,Thrust,T_cc,p_cc,OF,T_tank,p_tank,x_tank
0.0432,6190.68698817543,3120.88938291848,3009124.28593016,7.24077945848426,292.282105263158,4953835.78947369,0.116237232301867
0.044,6190.62314084803,3120.83530066736,3009253.92635833,7.24071851437696,292.282105263158,4953835.78947369,0.116246159940249
0.0448,6190.73239028441,3120.88679542237,3009444.23837361,7.24062903677925,292.282105263158,4953835.78947369,0.116255089589639
0.0456,6190.77561853777,3120.97228097185,3009593.84089366,7.23992586114711,292.272105263158,4952715.7894737,0.116409234402638
0.0464,6190.45650213345,3121.27101383368,3009602.45525918,7.23992180717067,292.272105263158,4952715.7894737,0.116418186780761
0.0472,6189.76626792649,3121.1599396707,3009393.38564067,7.24002018862821,292.272105263158,4952715.7894737,0.116427141316467
0.048,6189.35149404912,3121.00652412631,3009361.80042868,7.24003505015326,292.272105263158,4952715.7894737,0.11643609826402
0.0488,6189.33105628648,3120.96195427535,3009509.51294373,7.23996554492065,292.272105263158,4952715.7894737,0.116445057417659
0.0496,6189.45810351811,3121.02480702455,3009705.01653636,7.23924012632382,292.262105263158,4951595.7894737,0.116599156262887
0.0504,6189.26141660269,3121.35457177689,3009765.86286652,7.23921146721625,292.262105263158,4951595.7894737,0.116608138147167
0.0512,6188.61515693052,3121.27673114732,3009570.40744937,7.23930352321299,292.262105263158,4951595.7894737,0.116617122135968
0.052,6188.16979736753,3121.13039967715,3009521.44423961,7.2393265817024,292.262105263158,4951595.7894737,0.116626108529758
0.0528,6188.10665086065,3121.07407871059,3009649.94973652,7.23926606199738,292.262105263158,4951595.7894737,0.116635097158134
0.0536,6188.21958352529,3121.12513642969,3009840.35470331,7.23854237271642,292.252105263158,4950475.7894737,0.116789149996946
0.0544,6188.03494271106,3121.45230527516,3009906.82032489,7.23851104013079,292.252105263158,4950475.7894737,0.116798161389993
0.0552,6187.40491593532,3121.37918249099,3009717.80479737,7.23860013955427,292.252105263158,4950475.7894737,0.116807174888711
0.056,6186.96400613098,3121.23687250605,3009669.35311011,7.23862297682294,292.252105263158,4950475.7894737,0.116816190793873
0.0568,6186.89570992202,3121.1806622094,3009794.42090026,7.2385640253944,292.252105263158,4950475.7894737,0.116825208941314
0.0576,6187.00311679349,3121.22955193344,3009981.78667515,7.23784109512915,292.242105263158,4949355.7894737,0.116979215817502
0.0584,6186.8180369564,3121.55492790724,3010047.57611293,7.23781005471426,292.242105263158,4949355.7894737,0.116988256742923
0.0592,6186.19148325797,3121.48236087422,3009859.67845857,7.23789870314082,292.242105263158,4949355.7894737,0.116997299782541
0.06,6185.75238250612,3121.34083011682,3009811.17353834,7.2379215851161,292.242105263158,4949355.7894737,0.117006345236288
0.0608,6185.68335959106,3121.28454300117,3009935.01973774,7.23786315943652,292.242105263158,4949355.7894737,0.117015392940685
0.0616,6185.78956070011,3121.33272012399,3010121.14412112,7.23714014228207,292.232105263158,4948235.7894737,0.117169353907304
0.0624,6185.60483970569,3121.65739410514,3010186.41073947,7.23710932217354,292.232105263158,4948235.7894737,0.117178424398336
0.0632,6184.9801941369,3121.58541793491,3009998.86015291,7.23719788261729,292.232105263158,4948235.7894737,0.11718749701193
0.064,6184.54144604271,3121.44416277653,3009949.70662506,7.23722109042149,292.232105263158,4948235.7894737,0.117196572048257
0.0648,6184.47145847114,3121.38743850205,3010072.30129445,7.23716320569622,292.232105263158,4948235.7894737,0.117205649344325
0.0656,6184.57699542167,3121.43490139035,3010257.45501021,7.23643997504608,292.222105263158,4947115.7894737,0.117359564453828
0.0664,6184.39311460547,3121.75904761606,3010322.40083601,7.23640928021819,292.222105263158,4947115.7894737,0.117368664544943
0.0672,6183.7704404648,3121.68777927086,3010135.20574796,7.23649774832307,292.222105263158,4947115.7894737,0.117377766766767
0.068,6183.33186258698,3121.54680047138,3010085.32025133,7.23652132184761,292.222105263158,4947115.7894737,0.117386871419932
0.0688,6183.2607529268,3121.48958545485,3010206.60488237,7.23646400680006,292.222105263158,4947115.7894737,0.117395978342051
0.0696,6183.36560055523,3121.53629723291,3010390.78897698,7.23574056313904,292.212105263158,4945995.7894737,0.117549847646533
0.0704,6183.18261199581,3121.85991594044,3010455.44436708,7.23570997952569,292.212105263158,4945995.7894737,0.11755897737222
0.0712,6182.56195368369,3121.7893696518,3010268.62655276,7.23579834460703,292.212105263158,4945995.7894737,0.117568109236743
0.072,6182.12356006795,3121.64868214464,3010218.01866187,7.23582227988779,292.212105263158,4945995.7894737,0.117577243541204
0.0728,6182.05131555044,3121.59098268801,3010337.99226952,7.23576553610182,292.212105263158,4945995.7894737,0.117586380123845
0.0736,6182.15545259694,3121.63694086868,3010521.2021061,7.23504188257936,292.202105263158,4944875.7894737,0.117740203675369
0.0744,6181.9733405156,3121.96002682335,3010585.56541081,7.2350114112291,292.202105263158,4944875.7894737,0.117749363070146
0.0752,6181.35469369212,3121.89019626387,3010399.12728748,7.23509967174152,292.202105263158,4944875.7894737,0.117758524611907
0.076,6180.91649774715,3121.7498033914,3010347.80873502,7.23512396378021,292.202105263158,4944875.7894737,0.117767688602212
0.0768,6180.84312900075,3121.69162780226,3010466.48126563,7.23506778766374,292.202105263158,4944875.7894737,0.117776854879932
0.0776,6180.94655076776,3121.7368369572,3010648.71871904,7.23434392434331,292.192105263158,4943755.7894737,0.117930632730582
0.0784,6180.76529946586,3122.05938884374,3010712.78743791,7.23431356670881,292.192105263158,4943755.7894737,0.117939821829033
0.0792,6180.14865174892,3121.9902669684,3010526.72761875,7.23440172290845,292.192105263158,4943755.7894737,0.117949013082637
0.08,6179.71066117844,3121.85016959335,3010474.70782718,7.23442636778631,292.192105263158,4943755.7894737,0.117958206793408
0.0808,6179.63617886452,3121.7915247933,3010592.0894819,7.23437075561185,292.192105263158,4943755.7894737,0.117967402800841
0.0816,6179.73888354916,3121.83598976442,3010773.35774247,7.23364668192478,292.182105263158,4942635.7894737,0.118121135002722
0.0824,6179.55847936325,3122.15800714757,3010837.13014153,7.23361643909732,292.182105263158,4942635.7894737,0.118130353839505
0.0832,6178.94381834582,3122.08958740361,3010651.44708815,7.23370449131575,292.182105263158,4942635.7894737,0.11813957483963
0.084,6178.50603974184,3121.94978623055,3010598.73490928,7.23372948537255,292.182105263158,4942635.7894737,0.11814879830556
0.0848,6178.43045382093,3121.89067877101,3010714.83556608,7.23367443355079,292.182105263158,4942635.7894737,0.118158024077412
0.0856,6178.53243976646,3121.93440424145,3010895.13789132,7.23295014888615,292.172105263158,4941515.78947371,0.118311710682646
0.0864,6178.35286952317,3122.25588677363,3010958.61242093,7.23292002187073,292.172105263158,4941515.78947371,0.118320959292493
0.0872,6177.74018304331,3122.18816276047,3010773.30464908,7.23300797041749,292.172105263158,4941515.78947371,0.11833021007389
0.088,6177.30262282735,3122.04865848743,3010719.90879129,7.23303331004969,292.172105263158,4941515.78947371,0.118339463329746
0.0888,6177.2259430784,3121.98909482046,3010834.73820047,7.23297881503738,292.172105263158,4941515.78947371,0.118348718900797
0.0896,6177.32720867434,3122.03208542785,3011014.07784229,7.23225431877643,292.162105263158,4940395.78947371,0.118502359961526
0.0904,6177.14845936853,3122.35303279579,3011077.25299214,7.2322243085604,292.162105263158,4940395.78947371,0.118511638379241
0.0912,6176.53773533568,3122.28599817302,3010892.31900725,7.23231215375348,292.162105263158,4940395.78947371,0.118520918976735
0.092,6176.10039979592,3122.1467914547,3010838.24806228,7.23233783540184,292.162105263158,4940395.78947371,0.118530202057359
0.0928,6176.02263592492,3122.08677795203,3010951.81589597,7.23228389367849,292.162105263158,4940395.78947371,0.118539487462462
0.0936,6176.12317966331,3122.1290383191,3011130.1961218,7.23155918518474,292.152105263158,4939275.78947371,0.118693083030847
0.0944,6175.94523844438,3122.44945025567,3011193.07041205,7.23152929274189,292.152105263158,4939275.78947371,0.118702391291308
0.0952,6175.33646480359,3122.38309873667,3011008.50869369,7.23161703491518,292.152105263158,4939275.78947371,0.118711701739798
0.096,6174.89936007759,3122.24419017521,3010953.77113101,7.23164305506761,292.152105263158,4939275.78947371,0.118721014680102
0.0968,6174.82052172135,3122.18373312492,3011066.08698631,7.23158966313422,292.152105263158,4939275.78947371,0.118730329954185
0.0976,6174.92034220641,3122.22526786096,3011243.51108374,7.23086474175123,292.142105263158,4938155.78947371,0.118883880082405
0.0984,6174.74319638348,3122.54514414775,3011306.0830674,7.23083496804068,292.142105263158,4938155.78947371,0.118893218220566
0.0992,6174.13636111535,3122.47946950102,3011121.89206946,7.23092260754381,292.142105263158,4938155.78947371,0.118902558555023
0.1,6173.6994931884,3122.34085964668,3011066.49623615,7.2309489627357,292.142105263158,4938155.78947371,0.118911901389996
0.1008,6173.61958991194,3122.2799652529,3011177.56963451,7.23089611711522,292.142105263158,4938155.78947371,0.11892124656806
0.1016,6173.71868585773,3122.3207789527,3011354.0409107,7.23017098216698,292.132105263158,4937035.78947371,0.119074751308313
0.1024,6173.5423228995,3122.64011941918,3011416.30917399,7.23014132813291,292.132105263158,4937035.78947371,0.119084119359198
0.1032,6172.93741402223,3122.57511546859,3011232.48732614,7.23022886533065,292.132105263158,4937035.78947371,0.119093489614668
0.104,6172.50078872991,3122.43680482127,3011176.44144853,7.23025555214428,292.132105263158,4937035.78947371,0.119102862379373
0.1048,6172.41983002552,3122.37547920511,3011286.28183577,7.23020324938181,292.132105263158,4937035.78947371,0.119112237496492
0.1056,6172.51820025291,3122.4155764482,3011461.80361632,7.22947790017328,292.122105263158,4935915.78947371,0.119265696900997
0.1064,6172.34260778606,3122.73438097068,3011523.76677856,7.22944836674497,292.122105263158,4935915.78947371,0.119275094899705
0.1072,6171.73961335682,3122.67004159529,3011340.31248743,7.22953580201665,292.122105263158,4935915.78947371,0.119284495111308
0.108,6171.3032363877,3122.53203060591,3011283.62467294,7.22956281708058,292.122105263158,4935915.78947371,0.11929389784088
0.1088,6171.22123167473,3122.47027980645,3011392.24141947,7.22951105374344,292.122105263158,4935915.78947371,0.119303302932205
0.1096,6171.31887510859,3122.50966515657,3011566.8170475,7.22878548956104,292.112105263158,4934795.78947371,0.119456717053198
0.1104,6171.1440409161,3122.82793365715,3011628.4737608,7.22875607765294,292.112105263158,4934795.78947371,0.119466145034904
0.1112,6170.54294903232,3122.76425279098,3011445.38541108,7.22884341139193,292.112105263158,4934795.78947371,0.119475575237834
0.112,6170.10682593054,3122.62654186284,3011388.06364995,7.22887075138037,292.112105263158,4934795.78947371,0.119485007967483
0.1128,6170.02378455511,3122.56437183805,3011495.46605103,7.22881952405818,292.112105263158,4934795.78947371,0.119494443068236
0.1136,6170.12070022162,3122.60304984261,3011669.09888625,7.22809374417029,292.102105263158,4933675.78947371,0.119647811957975
0.1144,6169.94661224129,3122.92078228819,3011730.44783532,7.22806445468211,292.102105263158,4933675.78947371,0.119657269957925
0.1152,6169.34741104166,3122.85775392007,3011547.72379079,7.22815168729535,292.102105263158,4933675.78947371,0.11966673018745
0.116,6168.91154720948,3122.72034341002,3011489.77595779,7.22817934892759,292.102105263158,4933675.78947371,0.119676192952461
0.1168,6168.82747844428,3122.65776003779,3011595.97323387,7.22812865423224,292.102105263158,4933675.78947371,0.11968565809794
0.1176,6168.92366546839,3122.69573522737,3011768.66665162,7.22740265788968,292.092105263158,4932555.78947371,0.119838981808701
0.1184,6168.75031179102,3123.01293162866,3011829.70655348,7.22737349170644,292.092105263158,4932555.78947371,0.11984846986222
0.1192,6168.15298945667,3122.95054980194,3011647.34515807,7.22746062361394,292.092105263158,4932555.78947371,0.119857960153682
0.12,6167.71739015706,3122.81344002174,3011588.77901423,7.22748860365376,292.092105263158,4932555.78947371,0.119867452989414
0.1208,6167.63230320116,3122.75044910079,3011693.78031115,7.22743843821953,292.092105263158,4932555.78947371,0.119876948214992
0.1216,6167.72776080393,3122.78772598863,3011865.5377016,7.22735637013469,292.092105263158,4932555.78947371,0.119886445625912
0.1224,6167.78139816909,3122.86518599016,3012008.65649396,7.22664378033446,292.082105263158,4931435.78947372,0.12003972418045
0.1232,6167.49150984788,3123.16223668686,3012016.6212587,7.22663997107613,292.082105263158,4931435.78947372,0.120049244463111
0.124,6166.83309015892,3123.06723916175,3011810.80821723,7.22673839606654,292.082105263158,4931435.78947372,0.120058767059356
0.1248,6166.40937865443,3122.91616769113,3011759.90927412,7.22676273468142,292.082105263158,4931435.78947372,0.120068292239558
0.1256,6166.36179752041,3122.85860535572,3011880.96553327,7.22670484692063,292.082105263158,4931435.78947372,0.12007781980939
0.1264,6166.47833033293,3122.90614934548,3012059.99168923,7.22597445060372,292.072105263158,4930315.78947372,0.120231053393551
0.1272,6166.30354801714,3123.22718251132,3012117.91274268,7.22594672650881,292.072105263158,4930315.78947372,0.120240603860028
0.128,6165.69767093864,3123.16447436189,3011930.60816229,7.22603637571528,292.072105263158,4930315.78947372,0.120250156585175
0.1288,6165.25511585676,3123.0243793785,3011867.79511537,7.22606643673384,292.072105263158,4930315.78947372,0.120259711880244
0.1296,6165.16852123933,3122.95874698345,3011970.88361621,7.22601709991129,292.072105263158,4930315.78947372,0.120269269588615
0.1304,6165.26650273223,3122.99499969537,3012142.48709902,7.22528959321253,292.062105263158,4929195.78947372,0.120422458157862
0.1312,6165.09805241364,3123.31164654005,3012203.56162394,7.22526033569499,292.062105263158,4929195.78947372,0.120432038801182
0.132,6164.50660524994,3123.25193193552,3012022.2076491,7.22534720837022,292.062105263158,4929195.78947372,0.120441621707218
0.1328,6164.07058089336,3123.11567824208,3011961.11497968,7.22537647025947,292.062105263158,4929195.78947372,0.120451207184934
0.1336,6163.98138735086,3123.05103812243,3012061.99202463,7.22532815184831,292.062105263158,4929195.78947372,0.120460795082446
0.1344,6164.07448215366,3123.08588783771,3012230.81236589,7.2246013147531,292.052105263158,4928075.78947372,0.120613938684289
0.1352,6163.90453109317,3123.40082170226,3012290.75088391,7.22457257775568,292.052105263158,4928075.78947372,0.120623549529368
0.136,6163.31535339749,3123.34123470312,3012110.05982021,7.2246592042468,292.052105263158,4928075.78947372,0.120633162646662
0.1368,6162.88098035454,3123.20549675864,3012048.99525014,7.22468847680148,292.052105263158,4928075.78947372,0.120642778344099
0.1376,6162.79156975362,3123.14086333297,3012149.00493309,7.22464053434796,292.052105263158,4928075.78947372,0.120652396469983
0.1384,6162.88382055459,3123.17520945848,3012316.81555659,7.22391351883707,292.042105263158,4926955.78947372,0.12080549515866
0.1392,6162.71409689343,3123.48954583354,3012376.23597887,7.22388500677163,292.042105263158,4926955.78947372,0.120815136240822
0.14,6162.12647163144,3123.43044601627,3012195.79594951,7.22397158415416,292.042105263158,4926955.78947372,0.120824779603933
0.1408,6161.6924136949,3123.29494729529,3012134.17584884,7.22400114733728,292.042105263158,4926955.78947372,0.120834425556188
0.1416,6161.6021775088,3123.22995278453,3012233.1026213,7.2239536849889,292.042105263158,4926955.78947372,0.120844073946307
0.1424,6161.69378848033,3123.26366636961,3012400.03109987,7.22322643080855,292.032105263158,4925835.78947372,0.120997127774606
0.1432,6161.52472431694,3123.57748972515,3012459.12891404,7.22319805023107,292.032105263158,4925835.78947372,0.121006799129865
0.144,6160.93885820246,3123.51899592954,3012279.01897192,7.22328454027531,292.032105263158,4925835.78947372,0.121016472774576
0.1448,6160.50506267349,3123.38378493403,3012216.81363714,7.22331440876439,292.032105263158,4925835.78947372,0.121026149017345
0.1456,6160.41386379563,3123.31840944148,3012314.60100823,7.22326745453906,292.032105263158,4925835.78947372,0.121035827707457
0.1464,6160.5047578619,3123.35145354505,3012480.62186807,7.2225399747073,292.022105263158,4924715.78947372,0.121188836727808
0.1472,6160.33635749276,3123.66474671409,3012539.40664459,7.22251172129679,292.022105263158,4924715.78947372,0.121198538392066
0.148,6159.75228681385,3123.60686073773,3012359.64653428,7.22259811417973,292.022105263158,4924715.78947372,0.121208242354285
0.1488,6159.31878495646,3123.47195116811,3012296.87326042,7.2226282801,292.022105263158,4924715.78947372,0.121217948923467
0.1496,6159.22662838458,3123.40620620635,3012393.5268907,7.22258183221372,292.022105263158,4924715.78947372,0.121227657949471
0.1504,6159.31678981681,3123.43858311622,3012558.63653332,7.22185412924646,292.012105263158,4923595.78947372,0.121380622214309
0.1512,6159.14903312869,3123.75134193155,3012617.10359563,7.22182600552243,292.012105263158,4923595.78947372,0.121390354223503
0.152,6158.56674718693,3123.69405602649,3012437.69231161,7.22191230138039,292.012105263158,4923595.78947372,0.121400088539192
0.1528,6158.13354825537,3123.55944843234,3012374.36029928,7.22194276072914,292.012105263158,4923595.78947372,0.121409825470764
0.1536,6158.04044584744,3123.49334066113,3012469.89002073,7.22189681538341,292.012105263158,4923595.78947372,0.121419564868648
0.1544,6158.12987448846,3123.52505552107,3012634.09174052,7.22116888847979,292.002105263158,4922475.78947372,0.12157248443044
0.1552,6157.96274928299,3123.83728021185,3012692.23933958,7.22114089555711,292.002105263158,4922475.78947372,0.121582246820579
0.156,6157.38223556447,3123.78058843127,3012513.17463671,7.22122709512604,292.002105263158,4922475.78947372,0.121592011525771
0.1568,6156.94934361814,3123.64628248552,3012449.29071267,7.22125784503203,292.002105263158,4922475.78947372,0.121601778855784
0.1576,6156.85530440996,3123.57981704937,3012543.70524273,7.22121239895137,292.002105263158,4922475.78947372,0.121611548661614
0.1584,6156.94400064308,3123.61087434903,3012707.00268506,7.22048424713253,291.992105263158,4921355.78947372,0.121764423572845
0.1592,6156.7774965133,3123.92256541765,3012764.82984899,7.22045638575305,291.992105263158,4921355.78947372,0.121774216380018
0.16,6156.1987435209,3123.8664623425,3012586.10984392,7.22054248959867,291.992105263158,4921355.78947372,0.121784011510821
0.1608,6155.76616240335,3123.73245791195,3012521.68064623,7.22057352727326,291.992105263158,4921355.78947372,0.1217938092754
0.1616,6155.67119482115,3123.66563982075,3012614.98838684,7.22052857732207,291.992105263158,4921355.78947372,0.121803609525316
0.1624,6155.75915876522,3123.69604387268,3012777.38507177,7.21980019965989,291.982105263158,4920235.78947373,0.121956439838495
0.1632,6155.59326545375,3124.00720177415,3012834.8908799,7.21977247054116,291.982105263158,4920235.78947373,0.121966263098866
0.164,6155.0162619143,3123.95168205319,3012656.51375846,7.21985847919945,291.982105263158,4920235.78947373,0.121976088691465
0.1648,6154.58399547286,3123.81797902246,3012591.54587555,7.21988980186987,291.982105263158,4920235.78947373,0.121985916926813
0.1656,6154.48810787103,3123.75081324599,3012683.75515353,7.21984534493706,291.982105263158,4920235.78947373,0.121995747657031
0.1664,6154.57533966076,3123.78056833767,3012845.25458168,7.21911674050326,291.972105263158,4919115.78947373,0.122148533424686
0.1672,6154.41004700343,3124.0911935436,3012902.4381258,7.21908914435727,291.972105263158,4919115.78947373,0.122158387174497
0.168,6153.83478169327,3124.03625186652,3012724.40206486,7.21917505837208,291.972105263158,4919115.78947373,0.122168243265151
0.1688,6153.40283368132,3123.90285008889,3012658.90199865,7.21920666329926,291.972105263158,4919115.78947373,0.122178102007547
0.1696,6153.30603435473,3123.83534153418,3012750.02107631,7.21916269629335,291.972105263158,4919115.78947373,0.122187963254359
0.1704,6153.39253419553,3123.86445193493,3012910.62675402,7.21843386414751,291.962105263158,4917995.78947373,0.122340704529042
0.1712,6153.22783215471,3124.17454494916,3012967.48715168,7.21840640167415,291.962105263158,4917995.78947373,0.122350588804607
0.172,6152.65429389838,3124.12017605469,3012789.79031736,7.21849222159805,291.962105263158,4917995.78947373,0.122360475429656
0.1728,6152.22266795926,3123.98707535119,3012723.76447628,7.21852410608019,291.962105263158,4917995.78947373,0.122370364715452
0.1736,6152.12496513117,3123.91922885808,3012813.80154697,7.21848062593157,291.962105263158,4917995.78947373,0.122380256515229
0.1744,6152.21073329699,3123.9476988158,3012973.51698614,7.21775156512118,291.952105263158,4916875.78947373,0.12253295334951
0.1752,6152.04661196603,3124.25726017401,3013030.05338309,7.21772423700712,291.952105263158,4916875.78947373,0.122542868187224
0.176,6151.47478964094,3124.20345885135,3012852.69393314,7.21780996340023,291.952105263158,4916875.78947373,0.12255278538308
0.1768,6151.04348931026,3124.07065901271,3012786.14863349,7.21784212477234,291.952105263158,4916875.78947373,0.12256270524871
0.1776,6150.94489113073,3124.0024793546,3012875.11182114,7.21779912843364,291.952105263158,4916875.78947373,0.122572627637896
0.1784,6151.02992796081,3124.03031309503,3013033.94053805,7.21772235801893,291.952105263158,4916875.78947373,0.122582552344885
0.1792,6151.08873896302,3124.10172361304,3013171.97216192,7.21700306117443,291.942105263158,4915755.78947373,0.122735204796359
0.18,6150.81792500698,3124.39691160678,3013179.45357803,7.21699944160747,291.942105263158,4915755.78947373,0.122745152488054
0.1808,6150.18226214007,3124.31284559933,3012976.70179434,7.21709752670893,291.942105263158,4915755.78947373,0.122755102612371
0.1816,6149.75451072913,3124.16439200045,3012913.9142171,7.21712789813934,291.942105263158,4915755.78947373,0.12276505545075
0.1824,6149.6885595403,3124.0988983187,3013017.09470706,7.2170779871438,291.942105263158,4915755.78947373,0.122775010817461
0.1832,6149.79581824529,3124.13585779678,3013184.09497296,7.21634404625107,291.932105263158,4914635.78947373,0.122927619038447
0.184,6149.63376202544,3124.44996724055,3013239.28409083,7.21631732424102,291.932105263158,4914635.78947373,0.122937597432086
0.1848,6149.05532196458,3124.39690770944,3013057.83319577,7.2164051764161,291.932105263158,4914635.78947373,0.122947578202998
0.1856,6148.61679300104,3124.26168463213,3012986.9374548,7.21643949813599,291.932105263158,4914635.78947373,0.122957561669082
0.1864,6148.51536404315,3124.19076756029,3013073.50636051,7.21639758852892,291.932105263158,4914635.78947373,0.122967547683257
